isic_id,lesion_id,split,skin_tone_class,true_label,true_class,pred_label,pred_class,prob_AKIEC,prob_BCC,prob_BEN_OTH,prob_BKL,prob_DF,prob_INF,prob_MAL_OTH,prob_MEL,prob_NV,prob_SCCKA,prob_VASC
ISIC_6315101,IL_0266844,test,5,1,BCC,1,BCC,0.0865356,0.13013491,0.08139585,0.1214076,0.09035624,0.09770197,0.11971579,0.05996114,0.06766783,0.05741252,0.08771059
ISIC_6342177,IL_0266844,test,5,1,BCC,6,MAL_OTH,0.08709637,0.09706079,0.08522478,0.09800602,0.10245897,0.09544471,0.11356487,0.07946817,0.07872413,0.0732582,0.089692906
ISIC_7106496,IL_0275953,test,3,3,BKL,4,DF,0.091057025,0.09593053,0.07186881,0.09346481,0.10814807,0.09718627,0.09870074,0.06295996,0.077608004,0.09521576,0.10785996
ISIC_7886221,IL_0275953,test,3,3,BKL,4,DF,0.08675957,0.1064993,0.0622281,0.079084545,0.11468088,0.10075078,0.080941014,0.06950233,0.092111796,0.108562835,0.09887887
ISIC_1175016,IL_0285359,test,3,9,SCCKA,0,AKIEC,0.109532624,0.09546663,0.080961436,0.085213564,0.08574129,0.10657718,0.09275558,0.06578844,0.07480421,0.09900637,0.10415271
ISIC_3199091,IL_0285359,test,3,9,SCCKA,10,VASC,0.0814278,0.086703144,0.07916891,0.09382711,0.1049878,0.0898934,0.07316025,0.066472076,0.09077987,0.111402035,0.122177534
ISIC_8623171,IL_0298761,test,3,0,AKIEC,1,BCC,0.095113136,0.10131541,0.06925213,0.08711517,0.09251696,0.09884023,0.08721552,0.08625649,0.09493847,0.09990859,0.0875279
ISIC_4538438,IL_0298761,test,3,0,AKIEC,10,VASC,0.10344002,0.09636009,0.086796716,0.08732923,0.09388874,0.10508983,0.07310687,0.07158124,0.079015955,0.09797481,0.10541652
ISIC_5319529,IL_0310988,test,1,0,AKIEC,1,BCC,0.1134806,0.11506939,0.09108651,0.096923724,0.09753703,0.08148971,0.09131177,0.07443078,0.06894914,0.077312686,0.092408806
ISIC_0898369,IL_0310988,test,1,0,AKIEC,1,BCC,0.09345823,0.11466559,0.10179252,0.08775029,0.09548092,0.07207461,0.059484664,0.07593284,0.10264719,0.08498626,0.111726865
ISIC_0127217,IL_0311447,test,4,1,BCC,10,VASC,0.09111406,0.09481525,0.08911055,0.08746264,0.08871326,0.09238578,0.085674,0.07612242,0.09707017,0.08891493,0.10861688
ISIC_9916112,IL_0311447,test,4,1,BCC,9,SCCKA,0.09005657,0.088954665,0.07527548,0.09203104,0.09626189,0.0928011,0.07421646,0.08245317,0.08468863,0.1195467,0.103714265
ISIC_9055453,IL_0321969,test,2,8,NV,0,AKIEC,0.11166167,0.08680341,0.10431079,0.09299389,0.085120365,0.092794456,0.077148244,0.0721826,0.087394774,0.08901762,0.10057219
ISIC_9579888,IL_0321969,test,2,8,NV,10,VASC,0.07488217,0.09778625,0.073645554,0.117312856,0.11734152,0.070616655,0.06900216,0.084657215,0.09446805,0.07644811,0.12383947
ISIC_1843036,IL_0322831,test,4,1,BCC,1,BCC,0.09488283,0.11827244,0.070805445,0.103593305,0.09593803,0.10175894,0.08275419,0.06613402,0.087810345,0.088067174,0.08998335
ISIC_5880013,IL_0322831,test,4,1,BCC,1,BCC,0.09411788,0.13060685,0.08245334,0.093354315,0.10189826,0.09932717,0.088884346,0.07374281,0.084542505,0.078120045,0.072952345
